Time	Input	Output	Setpoint	Kp	Kd	Ki	aX	aY	aZ	tmp	gX	gY	gZ
146445	462.00	1313.31	671.00	1.75	0.00	0.00	2692	4908	-13396	12.25	-612	-1005	119
146616	460.00	1315.05	669.00	1.75	0.00	0.00	1372	5380	-15016	12.15	247	-1161	48
146786	454.00	1318.55	680.00	1.75	0.00	0.00	-1312	5140	-13356	12.20	-610	-755	349
146956	317.00	1683.60	740.00	1.75	0.00	0.00	0	7792	-8732	12.20	65	-144	595
147127	310.00	1695.83	736.00	1.75	0.00	0.00	-956	7068	-10332	12.29	1633	420	1004
147300	348.00	1664.39	754.00	1.75	0.00	0.00	2380	5044	-15336	12.25	200	28	809
147470	299.00	1683.60	726.00	1.75	0.00	0.00	388	3620	-16172	12.29	120	-595	574
147641	319.00	1667.88	730.00	1.75	0.00	0.00	-1352	5624	-13124	12.25	118	-1107	188
147811	317.00	1674.87	738.00	1.75	0.00	0.00	-176	3716	-14408	12.20	232	-1135	47
147982	323.00	1680.11	740.00	1.75	0.00	0.00	-1260	5056	-13968	12.25	342	-255	-69
148152	324.00	1673.12	741.00	1.75	0.00	0.00	-724	4612	-13948	12.25	71	144	-389
148325	330.00	1680.11	743.00	1.75	0.00	0.00	-440	3028	-14188	12.20	-447	542	-481
148495	344.00	1664.39	745.00	1.75	0.00	0.00	-660	3992	-14212	12.20	-166	185	-285
148666	353.00	1636.44	747.00	1.75	0.00	0.00	-1864	3508	-14876	12.20	207	-168	-268
148836	361.00	1634.69	751.00	1.75	0.00	0.00	-1720	4356	-13972	12.20	474	-322	-478
149007	350.00	1622.47	738.00	1.75	0.00	0.00	-408	1444	-13892	12.20	2319	31	-461
149187	370.00	1631.20	751.00	1.75	0.00	0.00	-1468	6320	-7936	12.11	2566	362	-231
149358	393.00	1594.52	760.00	1.75	0.00	0.00	-1924	-1784	-15292	12.29	1074	1037	-543
149528	413.00	1582.29	768.00	1.75	0.00	0.00	-1456	1400	-12864	12.25	314	896	-409
149699	425.00	1556.09	769.00	1.75	0.00	0.00	-1568	1212	-11720	12.15	-1056	142	-38
149869	425.00	1528.15	761.00	1.75	0.00	0.00	-3760	1908	-13848	12.15	-649	-90	427
150039	420.00	1512.43	740.00	1.75	0.00	0.00	-876	1040	-12936	12.25	-26	498	666
150212	457.00	1489.72	747.00	1.75	0.00	0.00	-1584	508	-13872	12.15	45	838	24
150383	586.00	1315.05	779.00	1.75	0.00	0.00	-2484	2044	-14744	12.15	-373	396	214
150553	721.00	1232.96	844.00	1.75	0.00	0.00	-2800	1084	-17896	12.15	-76	-765	16
150723	760.00	1143.88	887.00	1.75	0.00	0.00	-1408	2780	-17436	12.20	-370	-1297	-632
150894	585.00	1199.77	783.00	1.75	0.00	0.00	-2908	3128	-15388	12.15	-524	-80	-711
151067	550.00	1332.52	768.00	1.75	0.00	0.00	-2252	1076	-12424	12.29	-142	1355	-651
151237	530.00	1309.81	758.00	1.74	0.00	0.00	-3424	3200	-14472	12.15	-832	983	-373
151408	499.00	1320.29	727.00	1.75	0.00	0.00	-2104	1424	-12736	12.25	462	1140	-405
151578	536.00	1309.81	746.00	1.75	0.00	0.00	-1512	1604	-12908	12.25	816	1616	-708
151748	516.00	1301.08	733.00	1.75	0.00	0.00	-1700	816	-13920	12.25	1098	1422	-888
151919	596.00	1271.39	760.00	1.75	0.00	0.00	-3536	1252	-15884	12.29	1162	610	-92
152092	701.00	1112.44	802.00	1.75	0.00	0.00	-1236	-1000	-17480	12.15	721	-626	124
152262	821.00	1074.01	877.00	1.75	0.00	0.00	-1020	-792	-16716	12.20	720	-1273	-127
152433	835.00	1051.31	893.00	1.75	0.00	0.00	-484	-112	-14076	12.11	374	-812	-124
152603	839.00	1053.05	907.00	1.75	0.00	0.00	-584	-292	-12220	12.20	773	190	55
152774	822.00	1138.64	947.00	1.75	0.00	0.00	-1372	-1116	-9360	12.29	1025	1383	260
152947	862.00	1136.89	974.00	1.75	0.00	0.00	-1152	-2548	-10280	12.15	1024	2051	193
153117	859.00	1152.61	978.00	1.75	0.00	0.00	-4016	368	-7096	12.25	827	976	638
153288	858.00	1171.83	991.00	1.75	0.00	0.00	-836	-2216	-16856	12.20	721	-444	775
153458	856.00	1222.48	1014.00	1.75	0.00	0.00	-896	-3768	-15912	12.15	24	-1228	661
153630	867.00	1236.45	1037.00	1.75	0.00	0.00	-76	-2212	-12060	12.25	270	217	73
153801	814.00	1363.96	1048.00	1.75	0.00	0.00	-1300	-1428	-10068	12.15	924	2559	-473
153975	809.00	1332.52	1012.00	1.75	0.00	0.00	280	-2744	-5000	12.11	900	2355	-540
154147	762.00	1178.81	878.00	1.75	0.00	0.00	-2964	-8524	-13764	12.15	1366	1661	164
154317	747.00	950.00	542.00	1.75	0.00	0.00	-2796	-6900	-17072	12.20	620	-587	989
154486	731.00	950.00	542.00	1.75	0.00	0.00	-488	-6376	-19200	12.15	32	-1694	1130
154656	783.00	950.00	542.00	1.75	0.00	0.00	-1452	-5504	-15840	12.20	-32	-1529	833
154828	811.00	950.00	542.00	1.75	0.00	0.00	456	-4580	-11656	12.25	-68	-186	316
154997	773.00	950.00	542.00	1.75	0.00	0.00	-300	-3564	-11672	12.15	28	1146	-491
155166	781.00	950.00	542.00	1.75	0.00	0.00	-1024	-4708	-12132	12.15	-81	1503	-800
155336	789.00	950.00	542.00	1.75	0.00	0.00	-1560	-5392	-11748	12.20	-88	1670	-333
155505	792.00	950.00	542.00	1.75	0.00	0.00	-1632	-7564	-14124	12.15	-224	1114	273
155675	792.00	950.00	542.00	1.75	0.00	0.00	-80	-6996	-16944	12.29	-771	82	1003
155847	794.00	950.00	542.00	1.75	0.00	0.00	-1396	-5004	-16952	12.20	-1394	-847	785
156016	805.00	950.00	815.00	1.75	0.00	0.00	-808	-4208	-13868	12.25	-1483	-541	323
156185	803.00	1100.21	881.00	1.75	0.00	0.00	616	-3032	-11008	12.06	-1231	751	-294
156356	806.00	1129.91	918.00	1.75	0.00	0.00	-2268	-1684	-11560	12.20	-502	2142	-530
156526	806.00	1161.35	923.00	1.75	0.00	0.00	-600	-3608	-10840	12.20	-522	1808	-247
156700	809.00	1164.84	934.00	1.75	0.00	0.00	-828	-3224	-10252	12.15	-416	1797	-114
156870	807.00	1161.35	923.00	1.75	0.00	0.00	-1044	-3252	-11476	12.25	-343	2109	9
157040	806.00	1100.21	834.00	1.75	0.00	0.00	-1764	-6000	-13508	12.25	-523	1185	384
157211	800.00	950.00	542.00	1.75	0.00	0.00	-1068	-5160	-17268	12.15	-1177	-726	889
157380	794.00	950.00	542.00	1.75	0.00	0.00	-28	-3744	-18712	12.15	-1290	-2288	602
157549	803.00	950.00	797.00	1.75	0.00	0.00	-140	-2748	-16684	12.20	-1455	-2133	-68
157721	806.00	967.47	847.00	1.75	0.00	0.00	-52	-1020	-12660	12.11	-1210	-206	-476
157891	805.00	1077.51	875.00	1.75	0.00	0.00	-2128	-256	-12388	12.20	-1039	1384	-404
158061	808.00	1075.76	879.00	1.75	0.00	0.00	-2612	-1560	-15356	12.15	-1259	1451	-51
158232	809.00	1068.77	876.00	1.75	0.00	0.00	-1376	-1092	-16528	12.15	-1549	538	-105
158402	810.00	1063.53	876.00	1.75	0.00	0.00	-684	-368	-15796	12.20	-1974	-169	-451
158575	810.00	1067.03	876.00	1.75	0.00	0.00	-940	1528	-13888	12.25	-2025	-193	-873
158746	792.00	1086.24	877.00	1.75	0.00	0.00	44	1436	-12952	12.25	-1088	85	-1344
158916	800.00	1091.48	884.00	1.75	0.00	0.00	-1352	2312	-10480	12.15	-494	1137	-1291
159087	468.00	1409.37	740.00	1.75	0.00	0.00	-1948	2956	-10472	12.29	421	2787	-1241
159257	484.00	1419.85	752.00	1.75	0.00	0.00	-1212	548	-13644	12.20	-521	2828	-1369
159428	493.00	1407.63	742.00	1.75	0.00	0.00	-2108	-20	-13124	12.25	-1469	1237	-848
159601	523.00	1355.23	752.00	1.75	0.00	0.00	-2028	2064	-16560	12.20	-2518	-645	-910
159771	547.00	1343.00	765.00	1.75	0.00	0.00	-1964	3148	-15372	12.25	-1890	-720	-8
159941	580.00	1315.05	785.00	1.75	0.00	0.00	-516	1560	-15168	12.15	-1287	-264	178
160112	638.00	1334.27	843.00	1.75	0.00	0.00	-688	2236	-14508	12.34	-984	409	-752
160282	591.00	1334.27	811.00	1.75	0.00	0.00	-1860	5568	-15156	12.15	-965	190	-1452
160455	579.00	1336.01	800.00	1.75	0.00	0.00	-1652	7124	-15884	12.15	-808	537	-1267
160626	568.00	1339.51	792.00	1.75	0.00	0.00	-216	6552	-15080	12.15	-350	522	-1135
160797	517.00	1372.69	768.00	1.75	0.00	0.00	-176	7180	-15136	12.29	242	397	-1501
160967	453.00	1402.39	727.00	1.75	0.00	0.00	-3008	4988	-12672	12.25	457	900	-1796
161137	527.00	1383.17	763.00	1.75	0.00	0.00	-1832	1404	-12744	12.20	1360	1533	-1446
161308	392.00	1498.45	725.00	1.75	0.00	0.00	-1756	4032	-14188	12.20	2723	2186	-984
161481	558.00	1498.45	836.00	1.75	0.00	0.00	2800	1232	-6956	12.15	2767	1020	-1128
161651	556.00	1446.05	843.00	1.75	0.00	0.00	-656	1200	-14572	12.15	1419	204	-684
161822	563.00	1465.27	851.00	1.75	0.00	0.00	-2736	-1376	-13152	12.25	565	-240	-288
161992	585.00	1432.08	853.00	1.75	0.00	0.00	-616	-2644	-13752	12.29	729	619	-573
162162	611.00	1421.60	874.00	1.75	0.00	0.00	-2040	-1516	-14752	12.20	524	561	238
162335	507.00	1435.57	797.00	1.75	0.00	0.00	20	-1844	-18052	12.15	-73	-927	796
162506	603.00	1428.59	825.00	1.75	0.00	0.00	120	-1348	-17848	12.20	-1887	-1185	781
162676	677.00	1266.15	873.00	1.75	0.00	0.00	-1204	-1180	-13200	12.15	-2213	339	1324
162847	588.00	1496.71	898.00	1.75	0.00	0.00	-3624	332	-7724	12.20	-1259	2218	1318
163017	526.00	1491.47	842.00	1.75	0.00	0.00	-916	2144	-11252	12.15	-1871	1433	-171
163187	448.00	1510.68	796.00	1.75	0.00	0.00	-4716	3764	-16348	12.20	-1739	249	92
163361	414.00	1605.00	799.00	1.75	0.00	0.00	2308	1324	-19116	12.20	1179	-13	545
163531	477.00	1610.24	849.00	1.75	0.00	0.00	128	2264	-14292	12.20	-124	261	-632
163701	403.00	1641.68	802.00	1.75	0.00	0.00	-3012	5168	-10888	12.11	-76	738	-732
163872	429.00	1639.93	821.00	1.75	0.00	0.00	-1680	988	-12744	12.29	1054	1159	-500
164042	455.00	1605.00	826.00	1.75	0.00	0.00	-528	-796	-13936	12.25	923	609	-319
164215	463.00	1585.79	820.00	1.75	0.00	0.00	48	-12	-14464	12.25	236	140	-64
164386	475.00	1559.59	823.00	1.75	0.00	0.00	-1668	-396	-15604	12.20	-911	-246	164
164556	435.00	1541.60	789.00	1.75	0.00	0.00	-384	1904	-17012	12.25	-996	-175	-164
164727	335.00	1627.71	746.00	1.75	0.00	0.00	-452	3080	-14948	12.20	-1514	-190	205
164897	386.00	1631.20	772.00	1.75	0.00	0.00	-1572	4464	-13784	12.25	-1837	357	-443
165068	353.00	1657.40	745.00	1.75	0.00	0.00	-2132	4408	-15272	12.20	-663	814	-225
165241	369.00	1664.39	775.00	1.75	0.00	0.00	404	5196	-13628	12.11	-462	611	-297
165411	319.00	1673.12	771.00	1.75	0.00	0.00	-500	4616	-13976	12.25	-406	816	-55
165581	360.00	1673.12	785.00	1.75	0.00	0.00	-1056	3632	-12264	12.25	-196	1057	256
165752	369.00	1667.88	781.00	1.75	0.00	0.00	-884	3572	-13444	12.25	391	1073	410
165922	388.00	1653.91	791.00	1.75	0.00	0.00	1116	3648	-15148	12.20	208	320	32
166095	332.00	1676.61	760.00	1.75	0.00	0.00	1996	5100	-17440	12.20	230	-211	-288
166266	342.00	1699.32	768.00	1.75	0.00	0.00	4016	2616	-14400	12.20	124	-341	-102
166436	391.00	1680.11	801.00	1.75	0.00	0.00	1544	2908	-9240	12.20	-50	985	104
166607	361.00	1666.13	782.00	1.75	0.00	0.00	856	-344	-11368	12.15	-331	1556	964
166789	363.00	1680.11	768.00	1.75	0.00	0.00	616	3100	-13204	12.29	167	1452	578
166959	347.00	1676.61	776.00	1.75	0.00	0.00	-1732	3020	-14632	12.25	276	484	532
167132	350.00	1681.85	777.00	1.75	0.00	0.00	940	1816	-15204	12.20	712	-895	517
167302	401.00	1676.61	807.00	1.75	0.00	0.00	60	1704	-16152	12.15	660	-1243	209
167472	378.00	1671.37	792.00	1.75	0.00	0.00	-1112	1876	-16164	12.25	1398	-1361	-4
167643	389.00	1674.87	799.00	1.75	0.00	0.00	-1060	816	-12948	12.25	527	-920	-149
167813	410.00	1650.41	808.00	1.75	0.00	0.00	-484	164	-14056	12.25	324	-784	50
167986	410.00	1657.40	804.00	1.75	0.00	0.00	-2216	-5352	-20604	12.20	-337	-697	118
168157	402.00	1631.20	790.00	1.75	0.00	0.00	-1432	640	-14864	12.20	828	-52	-103
168327	424.00	1617.23	805.00	1.75	0.00	0.00	-1392	-52	-12548	12.20	466	1000	272
168497	418.00	1596.27	788.00	1.75	0.00	0.00	-1660	-384	-13064	12.20	28	1788	587
168668	409.00	1591.03	769.00	1.75	0.00	0.00	-1556	-152	-14164	12.11	59	1254	755
168838	416.00	1496.71	734.00	1.75	0.00	0.00	-956	804	-15928	12.11	-304	-305	694
169011	478.00	1460.03	743.00	1.75	0.00	0.00	-872	1136	-15868	12.25	-1207	-498	345
169181	453.00	1288.85	612.00	1.75	0.00	0.00	-1408	1656	-13860	12.15	-1622	536	243
169352	412.00	1166.59	542.00	1.75	0.00	0.00	-1432	2572	-13180	12.11	-1529	670	256
169522	421.00	1159.60	542.00	1.75	0.00	0.00	-788	3204	-12784	12.15	-1234	197	-129
169692	382.00	1168.33	542.00	1.75	0.00	0.00	-88	3984	-13224	12.25	-689	350	-936
169865	365.00	1257.41	542.00	1.75	0.00	0.00	220	4000	-10292	12.20	-76	1138	-1131
170035	364.00	1290.60	542.00	1.75	0.00	0.00	-2828	1216	-10368	12.25	720	1906	-746
170206	384.00	1152.61	542.00	1.75	0.00	0.00	-3440	568	-10384	12.34	562	1629	-522
170376	468.00	1133.40	542.00	1.75	0.00	0.00	-1104	240	-14088	12.25	584	405	-331
170546	470.00	1018.12	542.00	1.75	0.00	0.00	540	-1336	-18132	12.25	-876	-959	-73
170717	465.00	1039.08	542.00	1.75	0.00	0.00	-2548	1608	-17252	12.20	-1470	-1613	366
170890	394.00	1131.65	542.00	1.75	0.00	0.00	560	88	-13988	12.25	-1022	-487	403
171060	409.00	1168.33	542.00	1.75	0.00	0.00	-1744	3060	-12092	12.25	-100	866	294
171230	401.00	1191.04	542.00	1.75	0.00	0.00	-1572	2152	-12872	12.15	-720	1140	65
171401	402.00	1184.05	542.00	1.75	0.00	0.00	-2508	1388	-14836	12.20	-1041	733	199
171571	403.00	1192.79	542.00	1.75	0.00	0.00	-2412	3948	-15864	12.29	-1130	189	-77
171744	407.00	1257.41	637.00	1.75	0.00	0.00	-1088	3772	-13888	12.15	-1250	122	-302
171914	390.00	1405.88	661.00	1.75	0.00	0.00	-1464	5016	-12244	12.29	-977	671	-316
172085	412.00	1412.87	658.00	1.75	0.00	0.00	-1380	3960	-12912	12.29	-1013	799	-415
172255	382.00	1159.60	542.00	1.75	0.00	0.00	-1492	3780	-13464	12.20	-1270	640	-356
172425	441.00	1149.12	542.00	1.75	0.00	0.00	-2096	4260	-13124	12.15	-1543	296	-283
172596	440.00	1096.72	542.00	1.75	0.00	0.00	-2036	3372	-11732	12.20	-1364	596	-263
172769	467.00	1091.48	542.00	1.75	0.00	0.00	-740	5860	-10296	12.20	-556	980	-441
172939	410.00	1136.89	542.00	1.75	0.00	0.00	-1888	4580	-9960	12.20	369	1131	-117
173109	456.00	1110.69	542.00	1.75	0.00	0.00	56	4204	-11792	12.25	2099	1047	-322
173280	446.00	1110.69	542.00	1.75	0.00	0.00	-2980	4228	-16164	12.25	3062	912	-1676
173450	501.00	1074.01	542.00	1.75	0.00	0.00	-3272	4688	-15180	12.15	783	-653	-690
173623	507.00	1009.39	542.00	1.75	0.00	0.00	-2256	4940	-16916	12.25	-815	-893	-599
173793	499.00	1014.63	542.00	1.75	0.00	0.00	-1440	3764	-14940	12.25	-990	-285	-470
173964	481.00	1053.05	542.00	1.75	0.00	0.00	-1212	5828	-14412	12.15	-117	-33	384
174134	544.00	1023.36	542.00	1.75	0.00	0.00	-600	3560	-12872	12.20	-452	109	137
174304	547.00	950.00	542.00	1.75	0.00	0.00	-7604	6728	-15864	12.25	-273	998	259
174474	561.00	950.00	542.00	1.75	0.00	0.00	-1600	2824	-8688	12.25	-416	862	28
174646	555.00	950.00	542.00	1.75	0.00	0.00	-1272	3740	-11884	12.20	12	557	-1313
174815	528.00	991.92	542.00	1.75	0.00	0.00	-2220	2976	-14604	12.29	295	93	-1072
174984	533.00	967.47	542.00	1.75	0.00	0.00	-2788	4152	-15560	12.15	-161	-78	-500
175154	530.00	974.45	542.00	1.75	0.00	0.00	-2048	6660	-24516	12.34	-1549	877	-427
175323	528.00	976.20	542.00	1.75	0.00	0.00	-2164	4156	-12708	12.15	-644	584	-217
175495	524.00	990.17	542.00	1.75	0.00	0.00	-1800	3320	-14596	12.20	-670	679	210
175664	527.00	972.71	542.00	1.75	0.00	0.00	-268	1368	-15884	12.25	-998	591	254
175834	541.00	976.20	542.00	1.75	0.00	0.00	-5136	3132	-14660	12.25	-1760	-136	842
176003	565.00	950.00	542.00	1.75	0.00	0.00	-2204	544	-11220	12.25	-173	459	1731
176172	574.00	950.00	542.00	1.75	0.00	0.00	-2484	3064	-14080	12.25	76	392	1601
176342	573.00	950.00	542.00	1.75	0.00	0.00	208	1380	-15540	12.20	779	-348	-356
176514	552.00	950.00	542.00	1.75	0.00	0.00	-2780	4724	-14192	12.20	944	-943	-1043
176683	555.00	950.00	542.00	1.75	0.00	0.00	-2676	2712	-14648	12.11	931	-376	-571
176851	561.00	950.00	542.00	1.75	0.00	0.00	-120	2932	-15584	12.25	998	-628	-760
177021	569.00	950.00	542.00	1.75	0.00	0.00	-3000	4632	-14596	12.15	265	-155	-8
177190	559.00	950.00	542.00	1.75	0.00	0.00	-840	2928	-13676	12.25	-126	1034	259
177359	613.00	950.00	542.00	1.75	0.00	0.00	3888	1104	-12576	12.25	-191	3117	1052
177531	596.00	950.00	542.00	1.75	0.00	0.00	-4956	6680	-14568	12.25	2052	3393	-1441
177701	603.00	950.00	542.00	1.75	0.00	0.00	-264	760	-10924	12.15	287	1786	62
177870	637.00	950.00	542.00	1.75	0.00	0.00	-2712	3364	-14060	12.25	1256	237	313
178039	617.00	950.00	542.00	1.75	0.00	0.00	272	-1420	-18852	12.20	912	-1007	77
178209	615.00	950.00	542.00	1.75	0.00	0.00	-216	524	-13020	12.25	176	-868	-829
178381	622.00	950.00	542.00	1.75	0.00	0.00	-1476	1532	-11332	12.25	-487	-317	-639
178550	624.00	950.00	542.00	1.75	0.00	0.00	-1892	1708	-13392	12.15	-555	168	-567
178719	650.00	950.00	542.00	1.75	0.00	0.00	-3188	644	-12852	12.20	-982	463	-420
178889	632.00	950.00	542.00	1.75	0.00	0.00	-2372	1228	-11608	12.15	-380	1104	-547
179058	638.00	950.00	542.00	1.75	0.00	0.00	-2604	-36	-13952	12.29	27	746	-469
179227	670.00	950.00	542.00	1.75	0.00	0.00	-2864	604	-15756	12.25	180	128	-450
179399	746.00	950.00	542.00	1.75	0.00	0.00	-1020	2024	-17696	12.20	-489	-560	-489
179569	788.00	950.00	542.00	1.75	0.00	0.00	-1488	3280	-15580	12.25	-1432	-216	-646
179738	637.00	950.00	542.00	1.75	0.00	0.00	-2128	1476	-15504	12.25	-1887	62	-28
179907	622.00	950.00	542.00	1.75	0.00	0.00	-2000	2504	-12124	12.25	-1567	612	811
180076	619.00	950.00	542.00	1.75	0.00	0.00	-2160	1980	-11312	12.25	-508	823	962
180249	616.00	950.00	542.00	1.75	0.00	0.00	-3216	1396	-12380	12.20	197	270	832
180418	649.00	950.00	542.00	1.75	0.00	0.00	-3364	1300	-16072	12.20	286	-311	1062
180587	742.00	950.00	542.00	1.75	0.00	0.00	-3052	2652	-18096	12.25	-223	-844	676
180757	767.00	950.00	542.00	1.75	0.00	0.00	-1388	2488	-16204	12.15	-1177	-945	74
180926	607.00	950.00	542.00	1.75	0.00	0.00	-3120	2768	-14428	12.20	-2019	-240	550
181095	611.00	950.00	542.00	1.75	0.00	0.00	-3968	2672	-15652	12.15	-3077	-139	1889
181267	607.00	950.00	542.00	1.75	0.00	0.00	-2528	3704	-12844	12.25	-3155	-118	2524
181437	604.00	950.00	542.00	1.75	0.00	0.00	-1012	3164	-13264	12.25	-2353	-103	2738
181606	602.00	950.00	542.00	1.75	0.00	0.00	-1680	2644	-12284	12.25	-1082	-354	1531
181775	545.00	950.00	542.00	1.75	0.00	0.00	-2472	6576	-5588	12.20	-52	680	2470
181945	530.00	1019.87	542.00	1.75	0.00	0.00	412	4104	-2084	12.34	2785	2486	1748
182118	535.00	998.91	542.00	1.75	0.00	0.00	3344	5556	-8552	12.15	3614	3065	389
182287	569.00	950.00	542.00	1.75	0.00	0.00	-372	5736	-12044	12.15	2392	3354	-390
182456	590.00	950.00	542.00	1.75	0.00	0.00	-7772	-2084	-17432	12.25	201	3670	-1182
182626	627.00	950.00	542.00	1.75	0.00	0.00	1248	2012	-17548	12.20	-571	644	-767
182795	647.00	950.00	542.00	1.75	0.00	0.00	5584	1232	-20888	12.20	-828	-663	-293
182965	516.00	953.49	542.00	1.75	0.00	0.00	9044	5536	-20944	12.15	-71	264	-95
183137	568.00	950.00	542.00	1.75	0.00	0.00	6740	6572	-13968	12.20	405	166	38
183306	581.00	950.00	542.00	1.75	0.00	0.00	5788	5656	-14976	12.29	455	-794	-228
183475	569.00	950.00	542.00	1.75	0.00	0.00	4452	4680	-15120	12.20	587	-585	255
183644	517.00	950.00	542.00	1.75	0.00	0.00	2836	3140	-13704	12.25	1008	183	1011
183814	483.00	1033.84	542.00	1.75	0.00	0.00	2420	2928	-12916	12.20	-73	1239	1140
183987	436.00	1075.76	542.00	1.75	0.00	0.00	924	4568	-13632	12.20	-137	510	915
184157	374.00	1236.45	542.00	1.75	0.00	0.00	952	3692	-10428	12.15	-992	-143	578
184327	383.00	1248.68	542.00	1.75	0.00	0.00	-888	3308	-12684	12.25	-320	-1031	-27
184497	359.00	1253.92	542.00	1.75	0.00	0.00	-740	3760	-15040	12.25	-1216	-1658	-222
184668	373.00	1257.41	542.00	1.75	0.00	0.00	-3036	2836	-13436	12.20	-1150	-1358	-113
184838	375.00	1238.20	542.00	1.75	0.00	0.00	-872	1860	-13768	12.29	-549	356	74
185011	365.00	1236.45	542.00	1.75	0.00	0.00	-3492	5108	-11136	12.25	-459	2016	-116
185182	350.00	1269.64	542.00	1.75	0.00	0.00	-1424	6164	-12244	12.20	-634	1623	170
185352	310.00	1344.75	542.00	1.75	0.00	0.00	-664	6300	-14912	12.15	904	104	-420
185523	330.00	1351.73	542.00	1.75	0.00	0.00	1288	4208	-18884	12.15	1886	-1286	-846
185693	299.00	1325.53	542.00	1.75	0.00	0.00	-1136	7268	-16324	12.11	1188	-1651	-1005
185866	334.00	1322.04	542.00	1.75	0.00	0.00	-548	2580	-14172	12.20	1785	-566	-1147
186036	357.00	1308.07	542.00	1.75	0.00	0.00	-2208	2456	-12028	12.25	2047	1047	-881
186207	384.00	1229.47	542.00	1.75	0.00	0.00	-2108	2796	-10480	12.15	2577	1814	-912
186377	398.00	1218.99	542.00	1.75	0.00	0.00	272	-728	-10068	12.29	2514	1012	-583
186547	441.00	1096.72	542.00	1.75	0.00	0.00	-2572	-2468	-15000	12.29	2280	-123	6
186718	552.00	1018.12	542.00	1.75	0.00	0.00	-248	-4124	-14200	12.25	2487	-748	506
186891	535.00	950.00	542.00	1.75	0.00	0.00	1600	-2952	-14600	12.25	1285	-39	156
187060	565.00	950.00	542.00	1.75	0.00	0.00	-3604	-3372	-19568	12.29	1691	1748	-446
187229	573.00	950.00	542.00	1.75	0.00	0.00	-1240	-6404	-12828	12.34	2327	2068	-528
187399	603.00	950.00	542.00	1.75	0.00	0.00	-348	-8288	-14944	12.29	3554	302	-163
187568	605.00	950.00	542.00	1.75	0.00	0.00	-1840	-11344	-19428	12.25	2577	-568	-205
187737	619.00	950.00	542.00	1.75	0.00	0.00	-2136	-8592	-13616	12.20	1378	-525	344
187909	651.00	950.00	542.00	1.75	0.00	0.00	636	-10908	-12568	12.15	782	-768	260
188079	687.00	950.00	542.00	1.75	0.00	0.00	792	-6968	-10100	12.20	961	668	-497
188248	696.00	950.00	542.00	1.75	0.00	0.00	344	-6476	-9468	12.29	28	2372	-1261
188417	710.00	950.00	542.00	1.75	0.00	0.00	-432	-9000	-11612	12.29	861	3030	-586
188587	739.00	950.00	542.00	1.75	0.00	0.00	80	-9584	-12376	12.25	878	1947	699
188759	781.00	950.00	542.00	1.75	0.00	0.00	-964	-10220	-14212	12.20	760	-496	1078
188928	788.00	950.00	542.00	1.75	0.00	0.00	-400	-6596	-11700	12.20	1291	-625	-241
189096	796.00	950.00	542.00	1.75	0.00	0.00	4876	-11564	-8300	12.20	1107	872	-1588
189266	801.00	950.00	542.00	1.75	0.00	0.00	56	-5860	-6396	12.29	764	1799	-349
189435	796.00	950.00	542.00	1.75	0.00	0.00	-736	-13840	-9804	12.25	1870	1430	455
189604	793.00	950.00	542.00	1.75	0.00	0.00	-232	-13692	-10140	12.15	2014	303	758
189776	791.00	950.00	542.00	1.75	0.00	0.00	-440	-15952	-11292	12.29	1199	-1176	1315
189946	795.00	950.00	542.00	1.75	0.00	0.00	984	-13000	-8536	12.25	938	-1228	1393
190115	797.00	950.00	542.00	1.75	0.00	0.00	540	-11020	-8276	12.20	363	-254	685
190285	798.00	950.00	542.00	1.75	0.00	0.00	-1548	-13084	-8208	12.20	153	250	440
190454	790.00	950.00	542.00	1.75	0.00	0.00	-488	-11252	-7928	12.20	137	-223	549
190626	791.00	950.00	542.00	1.75	0.00	0.00	-24	-10848	-9664	12.15	-187	-470	268
190795	793.00	950.00	542.00	1.75	0.00	0.00	-548	-9028	-7168	12.20	-726	107	-655
190965	794.00	950.00	542.00	1.75	0.00	0.00	-640	-9248	-7972	12.29	-694	1146	-1122
191134	795.00	950.00	542.00	1.75	0.00	0.00	-576	-9952	-6636	12.15	-899	1771	-1256
191303	793.00	950.00	542.00	1.75	0.00	0.00	-1500	-11916	-6016	12.29	-1131	1919	-1267
191473	793.00	950.00	542.00	1.75	0.00	0.00	-1920	-11516	-8860	12.34	-173	1091	406
191645	790.00	950.00	542.00	1.75	0.00	0.00	-1152	-14048	-9592	12.25	216	-428	885
191814	793.00	950.00	542.00	1.75	0.00	0.00	-876	-14080	-9404	12.15	501	-1641	759
191984	794.00	950.00	542.00	1.75	0.00	0.00	308	-13508	-7448	12.25	644	-1440	441
192153	794.00	950.00	542.00	1.75	0.00	0.00	-304	-12112	-8412	12.29	462	-133	265
192322	794.00	950.00	542.00	1.75	0.00	0.00	-760	-12080	-9548	12.25	1233	1464	-518
192494	793.00	950.00	542.00	1.75	0.00	0.00	-1684	-12848	-7996	12.25	1172	2466	-960
192664	793.00	950.00	542.00	1.75	0.00	0.00	-2108	-14532	-6520	12.20	738	1946	-668
192833	793.00	950.00	542.00	1.75	0.00	0.00	-1680	-15352	-7936	12.25	1241	848	210
